0b1b4a,127.0.0.1,GET,https://localhost:8000/livres/La-voleuse-de-Livres-10,1756758034,a58792,404,request
a58792,127.0.0.1,GET,https://localhost:8000/livres/La-voleuse-de-Livres-10,1756758034,,404,request
909417,127.0.0.1,GET,https://localhost:8000/livres/index?page=1,1756758038,,200,request
3e2fa8,127.0.0.1,GET,https://localhost:8000/livres/Orgueil-et-Prejuge-1,1756758040,8fff88,404,request
8fff88,127.0.0.1,GET,https://localhost:8000/livres/Orgueil-et-Prejuge-1,1756758040,,404,request
dced37,127.0.0.1,GET,https://localhost:8000/livres/Orgueil-et-Prejuge-1/editer,1756758091,2a2af0,404,request
2a2af0,127.0.0.1,GET,https://localhost:8000/livres/Orgueil-et-Prejuge-1/editer,1756758091,,404,request
1b4784,127.0.0.1,GET,https://localhost:8000/livres/index?page=1,1756758217,,200,request
35dd59,127.0.0.1,GET,https://localhost:8000/livres/Orgueil-et-Prejuge-1/editer,1756758323,0d26fa,404,request
0d26fa,127.0.0.1,GET,https://localhost:8000/livres/Orgueil-et-Prejuge-1/editer,1756758323,,404,request
8a6c77,127.0.0.1,GET,https://localhost:8000/livres/Orgueil-et-Prejuge-1/editer,1756759431,d1ee11,404,request
d1ee11,127.0.0.1,GET,https://localhost:8000/livres/Orgueil-et-Prejuge-1/editer,1756759432,,404,request
fdb0f0,127.0.0.1,GET,https://localhost:8000/livres/index?page=2,1756759684,,200,request
b3e4c8,127.0.0.1,GET,https://localhost:8000/livres/Le-Hobbit-9/editer,1756759687,a1ab7c,404,request
a1ab7c,127.0.0.1,GET,https://localhost:8000/livres/Le-Hobbit-9/editer,1756759687,,404,request
0d45ce,127.0.0.1,GET,https://localhost:8000/livres/index?page=2,1756759745,,200,request
7999c7,127.0.0.1,GET,https://localhost:8000/livres/Le-Hobbit-9/editer,1756759747,951c09,404,request
951c09,127.0.0.1,GET,https://localhost:8000/livres/Le-Hobbit-9/editer,1756759747,,404,request
bcff7f,127.0.0.1,GET,https://localhost:8000/livres/Le-Hobbit-9/editer,1756759833,e0d9aa,404,request
e0d9aa,127.0.0.1,GET,https://localhost:8000/livres/Le-Hobbit-9/editer,1756759833,,404,request
0d8830,127.0.0.1,GET,https://localhost:8000/,1756796110,,404,request
d7b59f,127.0.0.1,GET,https://localhost:8000/livres/,1756796297,987021,404,request
987021,127.0.0.1,GET,https://localhost:8000/livres/,1756796297,,404,request
